,question_no,answer,question,contexts,divided_answer,llama3_label,faithfuln,yes_count,no_count
25,,,,,3. พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล,"1 

The statement ""พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล"" can be directly inferred from the context. The context explicitly states that ""พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล"" in the section ""กระบวนการขอลาคลอด"".",,,
26,,,,,4. การลาคลอดจะต้องได้รับการอนุมัติจากผู้จัดการที่รายงาน,"1 

The statement ""การลาคลอดจะต้องได้รับการอนุมัติจากผู้จัดการที่รายงาน"" can be directly inferred from the context, specifically from the section ""กระบวนการขอลาคลอด"" which states ""ก่อนการลาคลอด จำเป็นต้องยื่นคำร้องในระบบ HRMS และต้องได้รับการอนุมัติจากผู้จัดการที่รายงาน"".",,,
27,,,,,5. พนักงานจะต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล,"1 

The statement ""พนักงานจะต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล"" can be directly inferred from the context, specifically from the section ""กระบวนการขอลาคลอด"" which states ""พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล"".",,,
28,6.0,"

ขอโทษด้วยนะคะ ฉันจะตอบคำถามของคุณตามนโยบายทรัพยากรบุคคลที่ได้รับ

จากนโยบายทรัพยากรบุคคลที่ได้รับ พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด และจะต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล

สำหรับการลาคลอด พนักงานจะได้รับค่าจ้างในช่วงลาคลอด ตามนโยบายทรัพยากรบุคคลที่ได้รับ

ฉันหวังว่าคำตอบนี้จะช่วยให้คุณเข้าใจได้มากกว่านี้นะคะ",ฉันจะได้รับค่าจ้างในช่วงลาคลอดไหม,"รรักษาก่อนคลอดในช่วง 7 เดือนแรกของการตั้งครรภ์จะถือว่าเป็นการลาปกติ ไม่ใช่การลาคลอด
• พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด

กระบวนการขอลาคลอด
• ก่อนการลาคลอด จำเป็นต้องยื่นคำร้องในระบบ HRMS และต้องได้รับการอนุมัติจากผู้จัดการที่รายงาน
• พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล

การลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรจากการเช่ามารดา พนักงานหญิงมีสิทธิ์ได้รับการลา 12 สัปดาห์
• การลาเหล่านี้สามารถใช้ได้เมื่อเด็กได้เริ่มที่จะอยู่กับผู้ปกครองอย่างแท้จริง

กระบวนการขอลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีที่กล่าวถึงข้างต้นการลาต้องสมัครอย่างน้อย 6 สัปดาห์ก่อนวันรับบุตร
• ใบรับรองทางกฎหมายและเอกสารที่ต้องการทั้งหมดต้องส่งให้ HR Paternity Leave
• พนักงานชายทุกคนที่ปฏิบัติงานอย่างสม่ำเสมอมีสิทธิ์ได้รับการลาพ่อ
• พนักงานสามารถใช้สิทธิ์ลาพ่อได้สูงสุด 7 วัน
• การลาพ่อต้องทำภายใน 15 วันหลังจากการเกิดลูก หากไม่ทำจะทำให้สิทธิ์ลาหมดอายุ
• การลาต้องเป็นระยะเวลาต่อเนื่อง
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดจากการพิจารณา การลาสามารถทำได้เฉพาะเมื่อบุตรอยู่กับพ่อแม่จริงๆ

กระบวนการลาพักผ่อนสำหรับบิดา
• ต้องยื่นใบลาพักผ่อนเนื่องจากการเ, รรักษาก่อนคลอดในช่วง 7 เดือนแรกของการตั้งครรภ์จะถือว่าเป็นการลาปกติ ไม่ใช่การลาคลอด
• พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด

กระบวนการขอลาคลอด
• ก่อนการลาคลอด จำเป็นต้องยื่นคำร้องในระบบ HRMS และต้องได้รับการอนุมัติจากผู้จัดการที่รายงาน
• พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล

การลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรจากการเช่ามารดา พนักงานหญิงมีสิทธิ์ได้รับการลา 12 สัปดาห์
• การลาเหล่านี้สามารถใช้ได้เมื่อเด็กได้เริ่มที่จะอยู่กับผู้ปกครองอย่างแท้จริง

กระบวนการขอลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีที่กล่าวถึงข้างต้นการลาต้องสมัครอย่างน้อย 6 สัปดาห์ก่อนวันรับบุตร
• ใบรับรองทางกฎหมายและเอกสารที่ต้องการทั้งหมดต้องส่งให้ HR Paternity Leave
• พนักงานชายทุกคนที่ปฏิบัติงานอย่างสม่ำเสมอมีสิทธิ์ได้รับการลาพ่อ
• พนักงานสามารถใช้สิทธิ์ลาพ่อได้สูงสุด 7 วัน
• การลาพ่อต้องทำภายใน 15 วันหลังจากการเกิดลูก หากไม่ทำจะทำให้สิทธิ์ลาหมดอายุ
• การลาต้องเป็นระยะเวลาต่อเนื่อง
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดจากการพิจารณา การลาสามารถทำได้เฉพาะเมื่อบุตรอยู่กับพ่อแม่จริงๆ

กระบวนการลาพักผ่อนสำหรับบิดา
• ต้องยื่นใบลาพักผ่อนเนื่องจากการเ, ็นการลาที่ได้รับค่าจ้าง หรือ การลาพร้อมค่าจ้าง อย่างไรก็ตาม การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่

• การลาชั่วคราว
• การลาที่ได้รับ
• การลาคลอด
• การลาพักผ่อนสำหรับบิดา
• การลาโดยไม่ได้รับค่าจ้าง
• วันหยุดชดเชย
การลาชั่วคราว
• พนักงานสามารถใช้การลาชั่วคราวได้สูงสุด 12 วันในหนึ่งปี
• การลาชั่วคราวเป็นการลาที่ได้รับค่าจ้าง
• พนักงานที่เข้าร่วมงานในระหว่างปีจะได้รับสิทธิ์การลาชั่วคราวตามสัดส่วน
• การลาชั่วคราวสามารถลาได้ต่ำสุดครึ่งวันและสูงสุด 4 วัน
• การลามากกว่า 4 วันสามารถนำมาใช้เป็นการลาที่ได้รับ
• การลาชั่วคราวไม่สามารถนำไปสู้ปีถัดไปได้
• การลาชั่วคราวไม่สามารถรวมกับการลาที่ได้รับหรือประเภทการลาอื่น ๆ
• ควรยื่นใบขอลาชั่วคราวล่วงหน้าหนึ่งวันและล่วงหน้าหนึ่งสัปดาห์เมื่อยื่นขอลามากกว่า 2 วัน
• การลาชั่วคราวที่ไม่ได้ใช้จะหมดอายุในท้ายปี
กระบวนการสำหรับการลาชั่วคราว
การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS สำหรับการอนุมัติ การแจ้งเตือนการลาจะถึงผู้จัดการที่รายงานตรงโดยทันที เมื่อได้รับการอนุมัติ การแจ้งเตือนการอนุมัติจะถึงพนักงานและ HR วันลาจะถูกหักจากยอดคงเหลือของพนักงานและยอดคงเหลือล่าสุดจะได้รับการอัปเดตบนเครื่องมือ HRMS

การลาที่ได้รับ
• ใบสมัครขอลาสำหรับการลาที่ได้รับต้องถึงผู้จัดการที่รายงานล่ว, ็นการลาที่ได้รับค่าจ้าง หรือ การลาพร้อมค่าจ้าง อย่างไรก็ตาม การลาโดยไม่ได้รับค่าจ้าง หรือ การลาโดยไม่มีค่าจ้างสามารถใช้ได้โดยพนักงานในเวลาฉุกเฉินและเมื่อไม่มีจำนวนวันลาเหลืออยู่

• การลาชั่วคราว
• การลาที่ได้รับ
• การลาคลอด
• การลาพักผ่อนสำหรับบิดา
• การลาโดยไม่ได้รับค่าจ้าง
• วันหยุดชดเชย
การลาชั่วคราว
• พนักงานสามารถใช้การลาชั่วคราวได้สูงสุด 12 วันในหนึ่งปี
• การลาชั่วคราวเป็นการลาที่ได้รับค่าจ้าง
• พนักงานที่เข้าร่วมงานในระหว่างปีจะได้รับสิทธิ์การลาชั่วคราวตามสัดส่วน
• การลาชั่วคราวสามารถลาได้ต่ำสุดครึ่งวันและสูงสุด 4 วัน
• การลามากกว่า 4 วันสามารถนำมาใช้เป็นการลาที่ได้รับ
• การลาชั่วคราวไม่สามารถนำไปสู้ปีถัดไปได้
• การลาชั่วคราวไม่สามารถรวมกับการลาที่ได้รับหรือประเภทการลาอื่น ๆ
• ควรยื่นใบขอลาชั่วคราวล่วงหน้าหนึ่งวันและล่วงหน้าหนึ่งสัปดาห์เมื่อยื่นขอลามากกว่า 2 วัน
• การลาชั่วคราวที่ไม่ได้ใช้จะหมดอายุในท้ายปี
กระบวนการสำหรับการลาชั่วคราว
การลาชั่วคราวที่พนักงานยื่นผ่านเครื่องมือ HRMS สำหรับการอนุมัติ การแจ้งเตือนการลาจะถึงผู้จัดการที่รายงานตรงโดยทันที เมื่อได้รับการอนุมัติ การแจ้งเตือนการอนุมัติจะถึงพนักงานและ HR วันลาจะถูกหักจากยอดคงเหลือของพนักงานและยอดคงเหลือล่าสุดจะได้รับการอัปเดตบนเครื่องมือ HRMS

การลาที่ได้รับ
• ใบสมัครขอลาสำหรับการลาที่ได้รับต้องถึงผู้จัดการที่รายงานล่ว, นการวินิจฉัยในกรณีขาดงานโดยไม่ได้รับอนุมัติ
• พนักงานจะไม่ได้รับเงินเดือนสำหรับวันที่ลาโดยไม่มีค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างได้สูงสุด 3 เดือน
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างโดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
กระบวนการการขอลาโดยไม่ได้รับค่าจ้าง
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างได้โดยการยื่นใบสมัครผ่านเครื่องมือ HRMS เพื่อรับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก
• หลังจากได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรงและหัวหน้าแผนก พนักงานสามารถลาได้
• การลาจะอัปเดตเป็นการสูญเสียค่าจ้างในเครื่องมือ HRMS
วันหยุดชดเชย
• พนักงานมีสิทธิ์ได้รับวันหยุดชดเชยเมื่อเขา/เธอทำงานในงานที่สำคัญในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้
• ต้องได้รับการอนุมัติในการทำงานในวันดังกล่าว เช่น วันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้ จากคณะกรรมการอาวุโส
• วันหยุดชดเชยต้องใช้ภายในระยะเวลา 1 เดือนมิฉะนั้นจะสูญหาย
กระบวนการเพื่อรับค่าชดเชย
ต้องได้รับการอนุมัติจากคณะกรรมการอาวุโสสำหรับวันหยุดชดเชย พนักงานที่ทำงานในวันหยุดประจำชาติ/เทศกาล/วันหยุดที่ประกาศไว้สามารถขอลาเพ, ",1. ขอโทษด้วยนะคะ ฉันจะตอบคำถามของคุณตามนโยบายทรัพยากรบุคคลที่ได้รับ,"1 

The statement ""ขอโทษด้วยนะคะ ฉันจะตอบคำถามของคุณตามนโยบายทรัพยากรบุคคลที่ได้รับ"" can be directly inferred from the context, as it is a polite apology and a statement of intention to answer questions according to the company's HR policies, which are outlined in the provided context.",0.8,4.0,1.0
29,,,,,2. จากนโยบายทรัพยากรบุคคลที่ได้รับ พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด,"1 

The statement ""พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด"" can be directly inferred from the context.",,,
30,,,,,3. พนักงานจะต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล,"1 

The statement ""พนักงานจะต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล"" can be directly inferred from the context. In the section ""กระบวนการขอลาคลอด"" (Maternity Leave Process), it is stated that ""พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล"" (Female employees who are going to take maternity leave must submit a medical certificate to the Human Resources Department). This implies that employees need to submit a medical certificate to the Human Resources Department, which is the same statement as the one being evaluated.",,,
31,,,,,4. สำหรับการลาคลอด พนักงานจะได้รับค่าจ้างในช่วงลาคลอด ตามนโยบายทรัพยากรบุคคลที่ได้รับ,"1 

The statement ""สำหรับการลาคลอด พนักงานจะได้รับค่าจ้างในช่วงลาคลอด ตามนโยบายทรัพยากรบุคคลที่ได้รับ"" can be directly inferred from the context. The context mentions the maternity leave policy, which includes the employee's right to receive pay during maternity leave.",,,
32,,,,,5. ฉันหวังว่าคำตอบนี้จะช่วยให้คุณเข้าใจได้มากกว่านี้นะคะ,"0 

The statement ""ฉันหวังว่าคำตอบนี้จะช่วยให้คุณเข้าใจได้มากกว่านี้นะคะ"" cannot be directly inferred from the given context. The context appears to be a set of rules and regulations related to employee leave, maternity leave, paternity leave, and other work-related policies, whereas the statement seems to be a personal expression of hope or intention, unrelated to the context.",,,
33,7.0,"

ขอโทษค่ะ ฉันจะตอบคำถามของคุณตามนโยบายทรัพยากรบุคคลที่ได้รับ

จากนโยบายทรัพยากรบุคคล ฉันพบว่า พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด

ดังนั้น ฉันขอแนะนำว่า คุณสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด ตามนโยบายทรัพยากรบุคคลที่ได้รับ",ฉันสามารถลาคลอดได้เร็วที่สุดเมื่อไร,"รรักษาก่อนคลอดในช่วง 7 เดือนแรกของการตั้งครรภ์จะถือว่าเป็นการลาปกติ ไม่ใช่การลาคลอด
• พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด

กระบวนการขอลาคลอด
• ก่อนการลาคลอด จำเป็นต้องยื่นคำร้องในระบบ HRMS และต้องได้รับการอนุมัติจากผู้จัดการที่รายงาน
• พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล

การลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรจากการเช่ามารดา พนักงานหญิงมีสิทธิ์ได้รับการลา 12 สัปดาห์
• การลาเหล่านี้สามารถใช้ได้เมื่อเด็กได้เริ่มที่จะอยู่กับผู้ปกครองอย่างแท้จริง

กระบวนการขอลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีที่กล่าวถึงข้างต้นการลาต้องสมัครอย่างน้อย 6 สัปดาห์ก่อนวันรับบุตร
• ใบรับรองทางกฎหมายและเอกสารที่ต้องการทั้งหมดต้องส่งให้ HR Paternity Leave
• พนักงานชายทุกคนที่ปฏิบัติงานอย่างสม่ำเสมอมีสิทธิ์ได้รับการลาพ่อ
• พนักงานสามารถใช้สิทธิ์ลาพ่อได้สูงสุด 7 วัน
• การลาพ่อต้องทำภายใน 15 วันหลังจากการเกิดลูก หากไม่ทำจะทำให้สิทธิ์ลาหมดอายุ
• การลาต้องเป็นระยะเวลาต่อเนื่อง
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดจากการพิจารณา การลาสามารถทำได้เฉพาะเมื่อบุตรอยู่กับพ่อแม่จริงๆ

กระบวนการลาพักผ่อนสำหรับบิดา
• ต้องยื่นใบลาพักผ่อนเนื่องจากการเ, รรักษาก่อนคลอดในช่วง 7 เดือนแรกของการตั้งครรภ์จะถือว่าเป็นการลาปกติ ไม่ใช่การลาคลอด
• พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด

กระบวนการขอลาคลอด
• ก่อนการลาคลอด จำเป็นต้องยื่นคำร้องในระบบ HRMS และต้องได้รับการอนุมัติจากผู้จัดการที่รายงาน
• พนักงานหญิงที่จะลาคลอดต้องยื่นใบรับรองแพทย์ไปยังแผนกทรัพยากรบุคคล

การลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรจากการเช่ามารดา พนักงานหญิงมีสิทธิ์ได้รับการลา 12 สัปดาห์
• การลาเหล่านี้สามารถใช้ได้เมื่อเด็กได้เริ่มที่จะอยู่กับผู้ปกครองอย่างแท้จริง

กระบวนการขอลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีที่กล่าวถึงข้างต้นการลาต้องสมัครอย่างน้อย 6 สัปดาห์ก่อนวันรับบุตร
• ใบรับรองทางกฎหมายและเอกสารที่ต้องการทั้งหมดต้องส่งให้ HR Paternity Leave
• พนักงานชายทุกคนที่ปฏิบัติงานอย่างสม่ำเสมอมีสิทธิ์ได้รับการลาพ่อ
• พนักงานสามารถใช้สิทธิ์ลาพ่อได้สูงสุด 7 วัน
• การลาพ่อต้องทำภายใน 15 วันหลังจากการเกิดลูก หากไม่ทำจะทำให้สิทธิ์ลาหมดอายุ
• การลาต้องเป็นระยะเวลาต่อเนื่อง
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดจากการพิจารณา การลาสามารถทำได้เฉพาะเมื่อบุตรอยู่กับพ่อแม่จริงๆ

กระบวนการลาพักผ่อนสำหรับบิดา
• ต้องยื่นใบลาพักผ่อนเนื่องจากการเ, ารขอลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีที่กล่าวถึงข้างต้นการลาต้องสมัครอย่างน้อย 6 สัปดาห์ก่อนวันรับบุตร
• ใบรับรองทางกฎหมายและเอกสารที่ต้องการทั้งหมดต้องส่งให้ HR Paternity Leave
• พนักงานชายทุกคนที่ปฏิบัติงานอย่างสม่ำเสมอมีสิทธิ์ได้รับการลาพ่อ
• พนักงานสามารถใช้สิทธิ์ลาพ่อได้สูงสุด 7 วัน
• การลาพ่อต้องทำภายใน 15 วันหลังจากการเกิดลูก หากไม่ทำจะทำให้สิทธิ์ลาหมดอายุ
• การลาต้องเป็นระยะเวลาต่อเนื่อง
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดจากการพิจารณา การลาสามารถทำได้เฉพาะเมื่อบุตรอยู่กับพ่อแม่จริงๆ

กระบวนการลาพักผ่อนสำหรับบิดา
• ต้องยื่นใบลาพักผ่อนเนื่องจากการเป็นบิดาอย่างน้อย 15 วันก่อนวันที่คาดว่าจะคลอด
• พนักงานสามารถเริ่มต้นลาได้ตั้งแต่วันที่คลอดจริง
• การลาต้องได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรง
การลาโดยไม่ได้รับค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างในกรณีที่ยอดการลาปัจจุบันหมดแล้วและพนักงานต้องการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด
• ในกรณีที่ไม่ได้รับการอนุมัติสำหรับการลาโดยไม่มีค่าจ้าง การขาดงานของพนักงานจะถือว่าเป็นการลางาน
• จะดำเนินการวินิจฉัยในกรณีขาดงานโดยไม่ได้รับอนุมัติ
• พนักงานจะไม่ได้รับเงินเดือนสำหรับวันที่ลาโดยไม่มีค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างได้สูงสุด 3 เดือน
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างโดยกา, ารขอลาในกรณีของการรับบุตรบุญธรรมหรือการเกิดบุตรผ่านการเช่ามารดา
• ในกรณีที่กล่าวถึงข้างต้นการลาต้องสมัครอย่างน้อย 6 สัปดาห์ก่อนวันรับบุตร
• ใบรับรองทางกฎหมายและเอกสารที่ต้องการทั้งหมดต้องส่งให้ HR Paternity Leave
• พนักงานชายทุกคนที่ปฏิบัติงานอย่างสม่ำเสมอมีสิทธิ์ได้รับการลาพ่อ
• พนักงานสามารถใช้สิทธิ์ลาพ่อได้สูงสุด 7 วัน
• การลาพ่อต้องทำภายใน 15 วันหลังจากการเกิดลูก หากไม่ทำจะทำให้สิทธิ์ลาหมดอายุ
• การลาต้องเป็นระยะเวลาต่อเนื่อง
• ในกรณีของการรับบุตรบุญธรรมหรือการเกิดจากการพิจารณา การลาสามารถทำได้เฉพาะเมื่อบุตรอยู่กับพ่อแม่จริงๆ

กระบวนการลาพักผ่อนสำหรับบิดา
• ต้องยื่นใบลาพักผ่อนเนื่องจากการเป็นบิดาอย่างน้อย 15 วันก่อนวันที่คาดว่าจะคลอด
• พนักงานสามารถเริ่มต้นลาได้ตั้งแต่วันที่คลอดจริง
• การลาต้องได้รับการอนุมัติจากผู้จัดการที่รายงานโดยตรง
การลาโดยไม่ได้รับค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างในกรณีที่ยอดการลาปัจจุบันหมดแล้วและพนักงานต้องการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด
• ในกรณีที่ไม่ได้รับการอนุมัติสำหรับการลาโดยไม่มีค่าจ้าง การขาดงานของพนักงานจะถือว่าเป็นการลางาน
• จะดำเนินการวินิจฉัยในกรณีขาดงานโดยไม่ได้รับอนุมัติ
• พนักงานจะไม่ได้รับเงินเดือนสำหรับวันที่ลาโดยไม่มีค่าจ้าง
• พนักงานสามารถลาโดยไม่ได้รับค่าจ้างได้สูงสุด 3 เดือน
• พนักงานสามารถขอลาโดยไม่ได้รับค่าจ้างโดยกา, ารเนื่องจากเหตุผลที่ไม่สามารถคาดการณ์ได้ จำนวนวันลาหยุดสูงสุดที่สามารถขอได้คือหกสัปดาห์

การยกเลิกการลา
• การลาที่ได้รับการอนุมัติสามารถถูกยกเลิกได้ขึ้นอยู่กับความต้องการของธุรกิจ
• เมื่อการลาถูกยกเลิกโดยผู้จัดการรายงาน การแจ้งเตือนอัตโนมัติจะถูกส่งไปยังพนักงานและแผนกทรัพยากรมนุษย์
• ยอดการลาจะได้รับการปรับปรุงอย่างเหมาะสมโดยแผนกทรัพยากรมนุษย์

การขยายการลา
• ในกรณีที่ต้องขยายการลาเนื่องจากสถานการณ์ที่ไม่คาดคิด พนักงานต้องแจ้งผู้จัดการที่รายงานล่วงหน้า; เมื่อการขยายการลาได้รับการอนุมัติจากผู้จัดการที่รายงาน ก็เป็นหน้าที่ของผู้จัดการที่จะแจ้งให้แผนกทรัพยากรมนุษย์ทราบ นี่เป็นกรณีที่ได้บอกการขยายการลาโดยปากเปล่าหรือทางโทรศัพท์ ต้องรับผิดชอบในการปรับปรุงการลาบนเครื่องมือ HRMS เมื่อพนักงานกลับมาปฏิบัติงาน
• การลาที่ขยายต้องถูกสมัครใจบนเครื่องมือ HRMS ในกรณีของการวางแผนการขยายเพื่อให้ทั้งผู้จัดการที่รายงานและทรัพยากรมนุษย์ได้รับแจ้งโดยอัตโนมัติ
• ยอดการลาจะได้รับการปรับปรุงบนเครื่องมือ HRMS โดยแผนกทรัพยากรมนุษย์
• ในกรณีที่พนักงานลาเกินไปโดยไม่ได้รับอนุมัติจะถือว่าเป็นการขาดงาน และจะได้รับการดำเนินการทางวินัย
• การลาที่ขยายโดยไม่ได้รับอนุญาตจะถูกจัดเป็นการสูญเสียค่าจ้าง

การคำนวณการลาในกรณีลาออก/การเลิกจ้าง
ในกรณีที่พนักงานได้ลาออกจากงานหรือเมื่อมีการเลิกจ้างพนักงาน สิทธิการลาจะถูกคำนวณจ, ",1. ขอโทษค่ะ ฉันจะตอบคำถามของคุณตามนโยบายทรัพยากรบุคคลที่ได้รับ,"1 

The statement ""ขอโทษค่ะ ฉันจะตอบคำถามของคุณตามนโยบายทรัพยากรบุคคลที่ได้รับ"" can be directly inferred from the context, as it is a polite phrase apologizing and stating that the speaker will answer the question according to the HR policy. The context provides various HR policies and procedures, and the statement is a response to a question about one of these policies.",1.0,3.0,0.0
34,,,,,2. จากนโยบายทรัพยากรบุคคล ฉันพบว่า พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด,"1 

The statement ""พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด"" can be directly inferred from the context.",,,
35,,,,,3. ฉันขอแนะนำว่า คุณสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด ตามนโยบายทรัพยากรบุคคลที่ได้รับ,"1 

The statement ""ฉันขอแนะนำว่า คุณสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด ตามนโยบายทรัพยากรบุคคลที่ได้รับ"" can be directly inferred from the context, specifically from the sentence ""พนักงานหญิงสามารถเริ่มการลาคลอดได้เร็วที่สุดในช่วง 8 สัปดาห์ก่อนวันที่คาดว่าจะคลอด"".",,,
